,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
1615,0.903,Female,No relevent experience,Part time course,Masters,STEM,<1,10-49,Funded Startup,1,270
1616,0.848,Male,No relevent experience,no_enrollment,Graduate,STEM,10,No company,No company,never,82
1617,0.624,Male,No relevent experience,Part time course,Graduate,STEM,2,<10,Pvt Ltd,1,68
1618,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,2,64
1619,0.92,Female,No relevent experience,no_enrollment,Masters,STEM,4,1000-4999,Pvt Ltd,1,33
1620,0.897,Female,No relevent experience,no_enrollment,Phd,STEM,6,Missing,Missing,1,8
1621,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,2,Missing,Missing,2,81
1622,0.92,Unspecified,No relevent experience,Part time course,Masters,Humanities,16,10000+,Public Sector,1,60
1623,0.698,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,100-499,Pvt Ltd,1,18
1624,0.682,Female,No relevent experience,no_enrollment,Graduate,Other,<1,Missing,Missing,3,135
1625,0.926,Male,No relevent experience,Full time course,Graduate,Business Degree,5,Missing,Missing,2,19
1626,0.624,Male,No relevent experience,no_enrollment,Primary School,No Major,1,No company,No company,never,9
1627,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,19,50-99,Other,never,37
1628,0.624,Unspecified,No relevent experience,Part time course,Masters,STEM,2,Missing,Missing,2,32
1629,0.624,Male,No relevent experience,Full time course,Graduate,STEM,2,Missing,Missing,1,46
1630,0.939,Unspecified,No relevent experience,no_enrollment,Phd,STEM,>20,5000-9999,Pvt Ltd,3,144
1631,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,11,Missing,Missing,>4,39
1632,0.579,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,2,28
1633,0.926,Male,Has relevent experience,no_enrollment,High School,No Major,7,10-49,Pvt Ltd,never,40
1634,0.767,Male,Has relevent experience,no_enrollment,Masters,STEM,17,50-99,NGO,2,192
1635,0.762,Male,No relevent experience,Full time course,High School,No Major,3,Missing,Missing,1,30
1636,0.939,Other,Has relevent experience,no_enrollment,Graduate,STEM,16,No company,No company,never,34
1637,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-499,Pvt Ltd,2,50
1639,0.923,Unspecified,No relevent experience,Full time course,Masters,STEM,4,50-99,Public Sector,3,158
1640,0.624,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,7,Missing,Missing,1,82
1641,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,11,Missing,Missing,3,52
1642,0.794,Male,Has relevent experience,Full time course,Graduate,STEM,11,100-499,Pvt Ltd,>4,30
1643,0.624,Unspecified,No relevent experience,Full time course,Graduate,STEM,4,No company,No company,never,18
1644,0.6890000000000001,Unspecified,No relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,1,36
1645,0.91,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-499,Pvt Ltd,>4,30
1646,0.939,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,9,5000-9999,Pvt Ltd,1,7
1647,0.89,Male,Has relevent experience,Part time course,Graduate,STEM,5,<10,Pvt Ltd,4,60
1648,0.698,Unspecified,No relevent experience,no_enrollment,Masters,Business Degree,8,500-999,Pvt Ltd,1,14
1649,0.91,Male,Has relevent experience,Full time course,Masters,STEM,4,<10,Pvt Ltd,3,92
1650,0.624,Female,Has relevent experience,Part time course,Graduate,STEM,7,Missing,Missing,4,2
1651,0.624,Male,No relevent experience,Full time course,High School,No Major,4,No company,No company,never,48
1652,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Funded Startup,1,12
1653,0.84,Male,Has relevent experience,no_enrollment,High School,No Major,13,50-99,Funded Startup,1,36
1654,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-499,Pvt Ltd,1,39
1655,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,9,1000-4999,Pvt Ltd,1,32
1656,0.92,Unspecified,Has relevent experience,no_enrollment,Masters,STEM,7,Missing,Missing,2,14
1657,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,1,35
1658,0.91,Unspecified,No relevent experience,no_enrollment,Graduate,STEM,6,10000+,Public Sector,1,55
1659,0.91,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,86
1660,0.926,Male,No relevent experience,Part time course,Masters,STEM,3,500-999,Public Sector,3,7
1661,0.579,Male,No relevent experience,Full time course,Graduate,STEM,3,Missing,Missing,2,54
1662,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Pvt Ltd,2,114
1663,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,11,500-999,Pvt Ltd,1,50
1664,0.843,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-499,Public Sector,3,10
1665,0.893,Male,Has relevent experience,Part time course,Graduate,STEM,14,10-49,Pvt Ltd,1,166
1666,0.624,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,9,Missing,Missing,1,28
1667,0.789,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,57
1668,0.795,Male,Has relevent experience,no_enrollment,Graduate,No Major,3,1000-4999,Pvt Ltd,1,46
1669,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10-49,Pvt Ltd,3,25
1670,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,1,166
1671,0.897,Unspecified,No relevent experience,no_enrollment,Masters,STEM,5,50-99,Pvt Ltd,1,46
1672,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-499,Pvt Ltd,>4,204
1673,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Pvt Ltd,never,14
1674,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,3,43
1676,0.939,Male,Has relevent experience,no_enrollment,Graduate,Other,7,10-49,Pvt Ltd,3,166
1677,0.804,Male,No relevent experience,no_enrollment,Masters,STEM,<1,5000-9999,Pvt Ltd,1,75
1678,0.624,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,45
1679,0.92,Unspecified,No relevent experience,no_enrollment,Masters,STEM,3,Missing,Missing,1,90
1680,0.903,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,>4,140
1681,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,7,5000-9999,Pvt Ltd,2,80
1682,0.92,Unspecified,Has relevent experience,Part time course,Graduate,STEM,5,100-499,Pvt Ltd,2,44
1683,0.74,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,Missing,Missing,2,71
1684,0.843,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd,1,29
1685,0.91,Other,No relevent experience,no_enrollment,Masters,STEM,>20,500-999,Other,>4,148
1686,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-499,Pvt Ltd,1,12
1687,0.92,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,15,Missing,Missing,>4,108
1688,0.789,Male,No relevent experience,Full time course,Graduate,STEM,1,No company,No company,never,60
1689,0.8959999999999999,Male,No relevent experience,Full time course,High School,No Major,2,Missing,Missing,1,220
1690,0.926,Male,Has relevent experience,Part time course,Masters,STEM,16,50-99,Pvt Ltd,2,19
1691,0.92,Unspecified,Has relevent experience,no_enrollment,Masters,Humanities,11,100-499,Pvt Ltd,3,10
1692,0.8270000000000001,Male,Has relevent experience,Part time course,Graduate,STEM,8,<10,Pvt Ltd,2,86
1694,0.769,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,>4,64
1695,0.92,Male,Has relevent experience,no_enrollment,High School,No Major,16,500-999,Pvt Ltd,4,24
1696,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,15,100-499,Pvt Ltd,3,55
1697,0.743,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,100-499,Pvt Ltd,>4,40
1698,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-499,Pvt Ltd,>4,330
1699,0.754,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,10-49,Early Stage Startup,1,7
1700,0.83,Male,No relevent experience,Full time course,High School,No Major,5,10-49,Pvt Ltd,1,20
1701,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,3,10000+,Pvt Ltd,3,26
1703,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,6,Missing,Missing,1,162
1704,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,1,10000+,Pvt Ltd,1,14
1705,0.895,Male,No relevent experience,Full time course,Masters,STEM,>20,Missing,Missing,1,44
1706,0.92,Male,Has relevent experience,no_enrollment,Masters,Other,3,5000-9999,Pvt Ltd,2,73
1707,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,2,No company,No company,never,29
1708,0.802,Female,Has relevent experience,no_enrollment,Graduate,STEM,14,100-499,Pvt Ltd,1,7
1709,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,>4,59
1710,0.884,Female,No relevent experience,no_enrollment,Graduate,Humanities,4,10000+,Pvt Ltd,2,34
1711,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,12,Missing,Missing,>4,100
1712,0.91,Unspecified,No relevent experience,no_enrollment,Masters,STEM,7,50-99,Early Stage Startup,1,18
1713,0.8270000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,Missing,Missing,1,62
1714,0.92,Unspecified,Has relevent experience,Full time course,Graduate,STEM,1,1000-4999,NGO,1,3
1715,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,17,5000-9999,Public Sector,1,10
1716,0.698,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,2,Missing,Missing,1,50
1717,0.926,Unspecified,Has relevent experience,Full time course,Graduate,STEM,1,Missing,Missing,1,53
1718,0.836,Male,Has relevent experience,Part time course,Graduate,STEM,>20,10-49,Pvt Ltd,1,65
1719,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10-49,Pvt Ltd,3,41
1720,0.624,Unspecified,No relevent experience,Full time course,Graduate,STEM,4,Missing,Missing,1,53
1721,0.92,Male,No relevent experience,Full time course,Phd,STEM,10,Missing,Public Sector,>4,52
1722,0.691,Unspecified,No relevent experience,Full time course,Primary School,No Major,2,Missing,Missing,1,133
1723,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,Missing,Public Sector,2,156
1724,0.939,Unspecified,No relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,1,6
1725,0.624,Unspecified,No relevent experience,Full time course,Graduate,STEM,5,Missing,Pvt Ltd,never,13
1727,0.897,Female,No relevent experience,Full time course,Graduate,STEM,4,No company,No company,never,102
1728,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,3,500-999,Pvt Ltd,1,6
1729,0.624,Unspecified,Has relevent experience,Full time course,Graduate,STEM,3,50-99,Pvt Ltd,1,74
1730,0.698,Unspecified,Has relevent experience,Part time course,Masters,STEM,5,10-49,Pvt Ltd,1,53
1731,0.7659999999999999,Male,Has relevent experience,Part time course,Graduate,STEM,13,Missing,Missing,>4,324
1732,0.92,Other,No relevent experience,no_enrollment,Graduate,STEM,4,500-999,Pvt Ltd,3,122
1733,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,127
1735,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,25
1736,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,5,100-499,Pvt Ltd,2,69
1737,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,7,100-499,Public Sector,3,24
1738,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd,1,210
1739,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,Missing,Missing,2,150
1740,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,14,10000+,Pvt Ltd,1,97
1741,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-499,Pvt Ltd,never,54
1742,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Public Sector,>4,15
1743,0.926,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,10,10-49,Early Stage Startup,4,170
1744,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,2,52
1745,0.8270000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,17,10-49,Pvt Ltd,1,42
1746,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,3,10000+,Pvt Ltd,never,105
1747,0.92,Female,No relevent experience,Full time course,Phd,STEM,7,Missing,NGO,never,89
1748,0.926,Female,Has relevent experience,no_enrollment,Masters,STEM,9,<10,Pvt Ltd,4,58
1749,0.55,Unspecified,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Pvt Ltd,3,162
1750,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,Pvt Ltd,1,25
1751,0.7879999999999999,Male,No relevent experience,Part time course,Graduate,STEM,2,Missing,Missing,2,88
1752,0.92,Female,No relevent experience,Full time course,Graduate,STEM,4,No company,No company,never,4
1753,0.92,Male,Has relevent experience,no_enrollment,High School,No Major,>20,50-99,Pvt Ltd,>4,36
1754,0.855,Male,Has relevent experience,no_enrollment,Masters,Business Degree,18,100-499,Pvt Ltd,2,54
1755,0.624,Unspecified,No relevent experience,Full time course,Masters,STEM,2,100-499,Pvt Ltd,1,55
1756,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,13,50-99,Funded Startup,1,66
1757,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-499,NGO,1,72
1758,0.923,Male,Has relevent experience,Full time course,Graduate,STEM,9,10000+,Missing,1,212
1759,0.855,Female,Has relevent experience,Full time course,Graduate,STEM,4,1000-4999,Pvt Ltd,1,5
1760,0.527,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,6,<10,Pvt Ltd,2,50
1761,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,14,100-499,Pvt Ltd,2,34
1762,0.624,Unspecified,No relevent experience,no_enrollment,Masters,STEM,3,50-99,Pvt Ltd,1,126
1764,0.847,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,>4,9
1765,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,11,5000-9999,Pvt Ltd,1,9
1766,0.624,Female,Has relevent experience,no_enrollment,Masters,STEM,6,50-99,Pvt Ltd,1,13
1767,0.92,Male,No relevent experience,no_enrollment,Graduate,Humanities,17,100-499,Pvt Ltd,>4,24
1768,0.91,Unspecified,No relevent experience,Full time course,Graduate,STEM,5,50-99,Public Sector,2,10
1769,0.92,Unspecified,No relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,1,76
1770,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,Missing,Missing,1,48
1771,0.855,Female,No relevent experience,Full time course,Graduate,Other,5,Missing,Missing,1,38
1773,0.7959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-499,Other,3,52
1774,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,19,50-99,Pvt Ltd,3,24
1775,0.949,Unspecified,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,50
1776,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,2,50-99,Pvt Ltd,2,83
1777,0.855,Unspecified,Has relevent experience,Part time course,High School,No Major,5,5000-9999,Pvt Ltd,1,33
1778,0.624,Unspecified,No relevent experience,Full time course,Graduate,STEM,1,No company,No company,never,34
1781,0.6890000000000001,Male,No relevent experience,no_enrollment,Graduate,STEM,4,Missing,Missing,1,35
1782,0.794,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-499,Pvt Ltd,2,158
1783,0.91,Male,No relevent experience,no_enrollment,Primary School,No Major,3,Missing,Missing,2,46
1784,0.624,Unspecified,No relevent experience,Full time course,Graduate,STEM,3,No company,No company,never,23
1785,0.91,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,<10,Early Stage Startup,1,58
1786,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,500-999,Pvt Ltd,1,75
1787,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,11,10-49,Missing,1,106
1788,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,9,100-499,Funded Startup,1,79
1789,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,never,106
1790,0.92,Male,No relevent experience,no_enrollment,Masters,Humanities,>20,10000+,Pvt Ltd,>4,102
1791,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,Missing,Pvt Ltd,4,20
1792,0.895,Unspecified,No relevent experience,Full time course,High School,No Major,3,No company,No company,never,90
1793,0.624,Female,No relevent experience,no_enrollment,Graduate,STEM,<1,100-499,Public Sector,never,101
1794,0.92,Male,No relevent experience,Full time course,High School,No Major,4,Missing,Missing,1,59
1795,0.738,Male,Has relevent experience,no_enrollment,Masters,STEM,14,<10,Early Stage Startup,1,67
1796,0.92,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,61
1797,0.91,Female,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Public Sector,2,54
1798,0.92,Unspecified,Has relevent experience,Part time course,High School,No Major,13,100-499,Pvt Ltd,1,26
1799,0.926,Unspecified,No relevent experience,Full time course,High School,No Major,6,No company,No company,never,6
1800,0.7759999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,2,148
1801,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,80
1802,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,4,21
1803,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,26
1804,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,Missing,Pvt Ltd,2,43
1805,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,4,60
1806,0.624,Unspecified,Has relevent experience,no_enrollment,Masters,STEM,11,100-499,Pvt Ltd,2,214
1807,0.878,Male,Has relevent experience,no_enrollment,High School,No Major,6,100-499,Pvt Ltd,never,89
1808,0.895,Male,No relevent experience,Full time course,High School,No Major,4,10-49,Pvt Ltd,1,89
1809,0.579,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,6,10-49,Pvt Ltd,1,87
1810,0.7759999999999999,Male,Has relevent experience,no_enrollment,Masters,Other,9,100-499,Pvt Ltd,1,21
1811,0.915,Female,No relevent experience,Full time course,Graduate,STEM,5,10-49,Pvt Ltd,1,21
1812,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,>4,85
1813,0.55,Unspecified,No relevent experience,no_enrollment,Graduate,STEM,2,Missing,Missing,1,25
1814,0.624,Unspecified,Has relevent experience,Full time course,Graduate,STEM,2,5000-9999,Pvt Ltd,1,57
1815,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,7,50-99,Pvt Ltd,2,39
1816,0.6890000000000001,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,14,Missing,Missing,2,21
1817,0.624,Male,No relevent experience,Full time course,High School,No Major,4,Missing,Missing,1,55
1818,0.6890000000000001,Male,No relevent experience,no_enrollment,Graduate,STEM,20,No company,No company,never,66
1819,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-499,Pvt Ltd,4,2
1820,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,11,10-49,Funded Startup,1,51
1821,0.6890000000000001,Male,No relevent experience,Full time course,Graduate,STEM,<1,10-49,Pvt Ltd,1,43
1822,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,1,69
1823,0.92,Other,No relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Public Sector,>4,30
1824,0.92,Female,No relevent experience,Full time course,Graduate,STEM,6,Missing,Missing,1,23
1825,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,1,152
1826,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,3,10-49,Early Stage Startup,1,8
1827,0.802,Unspecified,Has relevent experience,Full time course,Graduate,STEM,16,5000-9999,Pvt Ltd,1,21
1828,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,1000-4999,Pvt Ltd,3,144
1829,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-499,Pvt Ltd,1,157
1830,0.743,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-499,NGO,>4,17
1831,0.767,Unspecified,Has relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Pvt Ltd,3,62
1832,0.802,Unspecified,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,1,102
1833,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10-49,Pvt Ltd,4,13
1834,0.91,Male,No relevent experience,no_enrollment,High School,No Major,11,Missing,Missing,1,78
1835,0.926,Male,Has relevent experience,no_enrollment,High School,No Major,>20,500-999,Pvt Ltd,>4,10
1836,0.92,Male,No relevent experience,no_enrollment,Primary School,No Major,2,Missing,Pvt Ltd,never,45
1838,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Early Stage Startup,1,110
1839,0.624,Unspecified,No relevent experience,Full time course,Graduate,STEM,3,No company,No company,never,19
1841,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,1,46
1842,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,7,100-499,Public Sector,4,332
1843,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,6,100-499,Pvt Ltd,4,51
1844,0.92,Male,Has relevent experience,no_enrollment,High School,No Major,>20,10-49,Pvt Ltd,1,60
1845,0.92,Male,No relevent experience,Full time course,Graduate,STEM,3,5000-9999,Pvt Ltd,1,56
1846,0.926,Male,Has relevent experience,no_enrollment,Graduate,Other,13,<10,Funded Startup,2,112
1847,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,Missing,Pvt Ltd,1,78
1848,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,62
1849,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,NGO,>4,140
1850,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-499,NGO,1,17
1851,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Funded Startup,1,214
1852,0.624,Male,Has relevent experience,Part time course,Masters,STEM,7,Missing,Missing,2,66
1853,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,11
1854,0.926,Female,No relevent experience,Full time course,Graduate,STEM,17,<10,NGO,1,57
1855,0.795,Unspecified,Has relevent experience,no_enrollment,Masters,STEM,7,<10,Funded Startup,1,27
1856,0.698,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,4,<10,Funded Startup,1,34
1857,0.91,Male,No relevent experience,Full time course,Graduate,STEM,7,100-499,Public Sector,1,50
1858,0.92,Female,No relevent experience,no_enrollment,Graduate,Other,2,500-999,Missing,1,27
1859,0.624,Unspecified,Has relevent experience,Full time course,Graduate,STEM,2,100-499,Pvt Ltd,1,41
1860,0.91,Male,Has relevent experience,no_enrollment,High School,No Major,8,10000+,Other,1,7
1861,0.855,Male,Has relevent experience,Full time course,High School,No Major,3,<10,Pvt Ltd,1,32
1862,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,2,69
1863,0.92,Female,No relevent experience,no_enrollment,Masters,Humanities,6,10-49,Early Stage Startup,1,113
1864,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,7,10000+,Pvt Ltd,2,30
1865,0.91,Unspecified,No relevent experience,no_enrollment,High School,No Major,<1,No company,No company,never,31
1866,0.926,Unspecified,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,>4,60
1867,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Public Sector,1,61
1869,0.92,Male,No relevent experience,Full time course,High School,No Major,5,Missing,Missing,1,88
1870,0.89,Male,Has relevent experience,Full time course,High School,No Major,9,Missing,Missing,1,52
1871,0.624,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,5,100-499,Pvt Ltd,1,11
1872,0.624,Unspecified,No relevent experience,Full time course,High School,No Major,5,No company,No company,never,89
1873,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,33
1874,0.91,Male,No relevent experience,Full time course,Masters,STEM,7,Missing,Public Sector,1,68
1875,0.926,Male,Has relevent experience,no_enrollment,High School,No Major,>20,Missing,Missing,1,56
1876,0.698,Male,No relevent experience,Full time course,Graduate,STEM,5,10-49,NGO,1,218
1877,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Funded Startup,2,57
1878,0.926,Male,No relevent experience,no_enrollment,Graduate,STEM,17,1000-4999,Pvt Ltd,3,148
1879,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,Missing,Missing,1,2
1880,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,4,100-499,Funded Startup,2,46
1881,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,13,Missing,Missing,1,3
1882,0.884,Male,No relevent experience,Part time course,High School,No Major,7,100-499,Pvt Ltd,1,9
1883,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,1,130
1884,0.92,Unspecified,No relevent experience,Full time course,Graduate,STEM,2,Missing,Missing,2,9
1885,0.624,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,2,21
1886,0.624,Unspecified,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Public Sector,2,23
1887,0.8270000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,2,100
1888,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10-49,Funded Startup,1,104
1889,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-499,Pvt Ltd,>4,42
1890,0.555,Male,No relevent experience,Full time course,Graduate,STEM,1,Missing,Missing,1,9
1891,0.579,Male,Has relevent experience,no_enrollment,Masters,STEM,2,10-49,Pvt Ltd,1,37
1892,0.926,Unspecified,No relevent experience,no_enrollment,Primary School,No Major,2,No company,No company,never,109
1893,0.698,Male,Has relevent experience,no_enrollment,High School,No Major,6,<10,Funded Startup,2,81
1894,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,11,10000+,Pvt Ltd,2,4
1895,0.893,Male,Has relevent experience,no_enrollment,High School,No Major,10,50-99,Early Stage Startup,2,53
1896,0.7759999999999999,Male,Has relevent experience,Full time course,Graduate,STEM,11,100-499,Missing,4,88
1897,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,5
1898,0.92,Male,Has relevent experience,no_enrollment,High School,No Major,3,50-99,Missing,never,132
1899,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,3,23
1900,0.7659999999999999,Male,Has relevent experience,Part time course,Graduate,STEM,10,500-999,Pvt Ltd,2,63
